2022-04-05 18:55:46,746 Test akceptacji pliku cookie, wyszukiwarki morele.net i próba zalogowania do serwisu. Oczekiwany rezultat: strona doda produkt do koszyka i nie odnajdzie uzytkownia o emialu :user1@mail.com.
2022-04-05 18:55:52,491 Znalesiono button Akceptuj cookie
2022-04-05 18:55:55,491 akcepotowano polityke cookie
2022-04-05 18:55:55,533 znaleziono wyszukiwarke strony
2022-04-05 18:55:55,618 wpisano fraze
2022-04-05 18:55:59,762 kliknieto guzik szukaj
2022-04-05 18:56:04,311 znaleziono szukany element po atrybucie title
2022-04-05 18:56:04,949 Kliknieto dodaj do koszyka
2022-04-05 18:56:08,016 wybrano guzik 'X'
2022-04-05 18:56:09,021 nie znaleziono elementu
2022-04-05 18:56:10,034 wybrano ZOBACZ KOSZYK
2022-04-05 18:56:48,888 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,889 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,890 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea26d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,894 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,895 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42070>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,897 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c421c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,899 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,900 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,901 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c426d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,905 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c423d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,906 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42b20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,911 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,914 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea20d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,915 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2eb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,917 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2ca0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,919 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,920 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42730>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,922 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42580>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,926 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,928 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42250>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,929 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,931 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8190>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,932 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8310>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,933 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,934 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea80d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,935 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea88e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,936 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,937 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42220>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,938 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42790>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,939 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c42340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,940 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c420d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,941 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103c424f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,942 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2b50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,952 Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2ee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,963 Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea2dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
2022-04-05 18:56:48,964 Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x103ea8130>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/b5260c7888a2bbf96877a39ab5fce906/element
